text	label
▁ @ sh ot e g o _ _ k e i ▁の ん ちゃ ん お は よう ♡ ▁ 昨 日 は 忙 し かった け ど 、 伊 ニ ャ ー 慧 に ら じ ら ー に 癒 された ね 〜 ▁ ほ ん と 、 ニ ャ ン コ になり たい と 心 から 思 った ( 笑 ) ▁ お 友 達 読 ん でも ら えた の ? す ご い ! それ は 嬉 しく なる よ ね 〜 ▁ お 出 かけ 気 をつ けて 楽 しん でき て ね ( ▁ ́ , , • ω • , , ) ♡	5
▁ ハン カ チ 忘 れて る から ど っ か の タイ ミ ング で 家 に 帰 る は め になり そう	4
▁ あ ー 今 日 暑 す ぎ だ ろ	4
▁ す っ ご い 長 文 ! ! ! ▁ あ ー 凄 かった ー	5
▁ くる み る ちゃ ん お は よ ー ▁ 体 内 時 計 が 狂 って る のか も ▁ イ ヤ って く ら い パン フレ ット 来 る よ ね 私 ね ▁「 もう 決 まり ま した から 送 らない で 下 さ い 」 って 来 ると こ 全 部 電話 して 断 った よ ▁ 見 ない のに 配 達 する 人 にも 悪 い し ▁ ゴ ミ となって た まる し ね 。 ▁ 勝 手 に 送 る な って 思 った	4
▁ 今 年 神 宮 早 す ぎ だ わ ▁ 浜 スタ と 変 えて 欲 しい 。 ▁ 平 日の 方が 空 いて いて 良 い し 、 その 頃 が 岩 瀬 さん も い そう な 気 が する から .. .	3
▁ ち か ちゃ ん 行 って ら っ しゃ い ▁ ダ ニ エル 愛 叫 ん でき て ね ー	0
▁ @ c o f ii 195 7 ▁そ だ ね 〜 この ご に 及 んで な んだ ろう ね	3
▁d oc om o の ケー タイ ▁ S o f t B an k の i P h on e ▁ i P od ▁t o u ch 代 わ りの i P h on e ▁ 持ち 歩 く ものが 増 えた ▁ う う う う ー む	4
▁ @ k a z ul 0 12 9 ▁大 事 にした い っ ! ▁ ま じ さ 、 い い こと ない よ ← ▁ 幸 せん な っ ちゃ ダ メ って 言 われ て る み た いだ よ	1
▁そ や な	0
▁ @ s us in o bo ch an ▁ 福 ちゃ ん 、 お 早 う 御 座 い ます ( ^ o ^ ) ▁ こ ち ら も 雨 で す 。 ▁ あ な た は 笑 顔 る んで 良 い 一 日 になる 〜	0
▁ き み ら む ね ぇ サン 、 お は よう ご ざ い ます ▁ き み ら む ね ぇ サン も 仕 事 で す か ? ▁ F ig h t で す ٩ ( ๑ • ̀ o • ́ ๑ ) و	5
▁ @ k ar am a _ c o ▁ 今 日の テレビ 番組 の DVD を持 って る んで す ▁ 来 週 も 楽 し み にして い ます 。 ▁4 週 で 終 わ っ ちゃ う んで す か ?	1
▁ @ F l ow B ac k _ M A R K ▁ ま ー く く ん 朝 早 く に ご め ん ね お は よう ▁ 昨 日 帰 って すぐ に 寝 ちゃ い ま した ▁ ま ー く く ん は 今 日から 愛知 だ ね ! 私 は 静岡 に 行 って き ます ▁ 今 日 も 会 いた かった な 愛知 イン スト ア も 楽 しん でき て ね ▁ 私 は 昨 日の 余 韻 で 幸 せ 月 曜日 会 える の 楽 し み で す	2
▁ 女子 寮 な のに 男 の 声 め っ ちゃ する し 、 廊 下 煩 い し 、 今 ガ ラス 割 れる 音 と 女性 の 叫 び 声 が 聞 こ える これ 大 丈 夫 な ん ? 部屋 から 出 れ ん わ	4
▁n e k o - ▁s an さ ー ん ▁ お は よう ご ざ い ます ▁ スト レス 性の ハ ゲ か ぁ .. . ▁ 目の 上 って のが 可 哀 想 .. . ▁ ウ チ も この 前 、 後 ろ 足 が ハ ゲ ちゃ って .. . ▁ 塗 り 薬 かな ? ▁ 様 子 見 かな ? ▁ 早 く 良 く なり ます ように .. .	1
▁ さ ー て 学校 行き ます か ▁ テン ション 下 が る わ ぁ	4
▁ 今 は 地 学 基礎 楽 しい 言 って る け ど ▁3 年 生 になって 地 学 と って ▁ 先 生 が ひ な 子 だった ら 絶 対 つ ま ん ない ▁ け ど ひ な 子 さん 生物 だ よ ね 、 、 ?	2
▁ どう せ また 降 る んで し ょ 、 天 気 予 報 の 嘘 つ き ▁p ic . t w it ter . c om / D 9 r S 8 e SS f s	3
▁ 結局 お わ ん なく て 寝 れて なく て 体 調 く そ 悪 い 。 吐 き そう 。 げ ろ げ ろ	2
▁ 俺 の 愛 する 親 父 は 元 売 れない フォ ーク シン ガー だった んで 歌 や ギ ター は メ チャ 美 味 かった よ ! だ から 録 音 テー プ が 沢 山 残 って る から 、 それを 聞 く ために テー プ デ ッ キ も O H 中 古 で 仕 入 れた さ 。 俺 の 母 ちゃ ん が 惚 れる 位 だ から メ チャ イ ケ メン だった よ そこ 、 笑 う な	2
▁ J R ほ ん ま に 半 分 ど ころ ちゃ う ね ん け ど 、4 本 に 1 本 動 いて る か どう か 30 分 以上 ホーム で 待 って る し 阪 急 で 来 れば よ かった	2
▁5 連 勤 は まだ し も ▁その あ との 6 連 勤 が 本 当 死 に た く なる	2
▁ @ y ut ak um is at o ▁ で こ り ん も 似 て る んだ よ ( ( ( o ( * ゚ ▽ ゚ * ) o ) ) ) ( 笑 ) は あ ちゃ ん も できる よ ー になり たい ぞ ー	5
▁ 今 日 も 一 日 ( バ イト ) が ん ば る ぞ ー ▁ お ー ー	5
▁ @ an m _ k _ y _ l ▁ な ん か 電車 の中で 悲 しい な 。	1
▁ 隣 の お ば さん 寝 て て 、 こ っ ち に当た って くる から め っ ちゃ ウ ザ イ ( 電車 ) 新 学 期 から マ ジ で や めて ほ しい	3
▁ 控 え め に 言 って 今 日の シ フト あた お か す ぎ る ▁ ほ んで 2 日 連続 電車 座 れ ず ▁ ただ 私 は 明 日から ライブ や から 頑 張 れ け ど な ! ! ! ! ! ! ! ←	2
▁ 美 味 し そう で す が ▁ な ん ▁ で す か	5
▁ ら む ちゃ ん 今 日 は 、 お 昼 の 仕 事 は 、 お 休 み で す 。 H A P P Y ▁h t t p : / / 7 g og o . j p / l p / m i - 6 C 0 A 8 W z o W k VI v o j d M d G = = ▁ .. . ▁ # 7 55 ア プリ	0
▁ @ M i 12 o 8 E x ▁ 当た る とい ー ね ▁ あ とも ー 少 し で 当 落 わ か る よう	4
▁ 機 種 変 して i P h on e 4 s になった け ど 、 同 期 方法 間 違 えて 、 中 身 がない ( ▁ ́ Д ` ▁) 今 日から 旅 行 だ から 、 残 念 な 感 じ 急 いで や った のに	1
▁ お は よう ご ざ い ます 。 。 ▁ 久 々に 制 服 着 たら スカ ート が ス ース ー して 気 持ち 悪 い .. . しか も 初 日から 寝 坊 で 遅 刻 し そう	2
▁ 今 日 ド タ ? された から ▁ め っ っ っ ちゃ 暇 な 1 日 になる ▁( ▁ ᴗ _ ᴗ ̩ ̩ ▁) ▁ ん ま ぁ ▁ 風 邪 は 仕 方 ない んだ け ど さ ぁ	1
▁ @ A p r il _ _ 29 ▁ 任 して 笑	4
▁ え み ちゃ ん 、 お は よ ー ( * ▁ ̆ ▁3 ▁ ̆ ) ち ゅ っ ▁ 寝 付き 良 いの ね .. . 羨 ま しい ▁ 今 日 も よ ろ しく ね ～	5
▁ まった く 。 アナ ログ 人間 が ▁ 呼び つ け られる 度 に ▁ 何 か した か 、 あた し ! ? と ビ ク つ く じ ゃ ん よ ( ▁ ・ ᷄ὢ ・ ᷅ ▁)	3
▁ ま じ 臭 い ▁大 っ 嫌 い な 男 が ▁ バ スの 後 ろ に の 席 に 座 った ▁ く せ ー ー ー ぇ ▁ き も ー ー ー ぉ	2
▁ @ d is n e y 0 ra p un z el ▁が ん ば り ます	1
▁ な んで 貴 大 の ブ ラン ケット 出 ない の 〜 〜	3
▁駅 着 いた ら スー ツ び し ょ 濡 れ で 萎 え ぽ よ ピー ナ ッツ	2
▁ あ 、 降 って きた	4
▁ @ s _ m i k a u an ▁ 雨 ほ ん と 嫌 い	5
▁ 勘 違 いの 思 い 込み で 嫉 妬 する 男 な んな んで す ?	2
▁ 今 日 は 10 時に 人が 来 て 、 その 後に 先 日 手 違 いで 学校 で 夏 服 受け 取 れ なかった ので わ ざ わ ざ 出 かけ な き ゃ ならない ブ ツ ブ ツ .. . ▁ 学校 の地 元 の 呉 服 店 まで .. . ブ ツ ブ ツ ▁ でも 帰 りに 買 い 物 寄 れる から い い か	3
▁( - ⊡ ω ⊡ ) { .. . 心 優 し き ご 主 人 様 であった な .. .. .. ← ▁ まず は 吸 える 所 から 金 を 吸 い 上げ に 来 て る から な ( 赤 い 顔 して イ ヤ イ ヤ し ちゃ って んだ ろう か ( ^ q ^ ) ) ▁ ヤ 〜 マ 〜 ト 〜 〜 〜 ▁ じ ゃ あ 、 手 で ヨ シ ヨ シ ? ? ▁ア ピ ール だった んだ ( ▁ ̇ - ▁ ̇ ▁) ▁ や っ ぱ り 田 噛 の 顔 文字 じ ゃ ない ? ψ ( ` ∇ ▁ ́ ) ψ w w w	3
▁ @ x x x s ak i k o ▁ 寝 て 目 覚 めた ら び っ く り R T イ イ ネ ! あり が とう ご ざ い ます	5
▁ お 腹 痛 く て 途 中の 駅 で 降 り た	4
▁ 帰 って き て から 荷 物 ほど いて ない .. . め んど く さ .. . 。 1 時 にお 風 呂 入 る の 目 標 で 頑 張 る か ! ぐ は ぁ	5
▁ @ _ _ 3 x O s ▁ い え い え ▁ よ かった ら ために しま せん か ?	5
▁ @ H ar v e y _ 0 9 13 ▁ 残 念 .. . は ずれ で す ▁8 / 28 ( 火 ) まで 一 投 稿 に 付き 一 回 チャ レンジ できる よ ▁マ ック フ ルー リー ▁ 白 い ブラ ック サン ダー が 8 / 29 ( 水 ) より 全国 で 販売 開始 絶 対 食べ て ね ▁p ic . t w it ter . c om / O 1 h 3 WS e H c H	1
▁これ から ▁ ' ▁ り し ょ ▁ ' ▁ で 行 こう かな ▁ 笑 ▁ り との り ▁と ▁ 紫 耀 く ん の ▁ し ょ ▁w w w ▁ あ 、 み んな また 繋 が って く れて ▁ あり が とう ご ざ い ます ♡	1
▁ 感 動 もの 、 、	1
▁ i P h on e が お か しい で す 。 明 日 なお して き ます 。	5
▁ 当た る 気 が しない な 〜 な ん か ▁17 歳 か 〜 い い な 〜	5
▁ @ y u k i 10 15 n a ▁ お い ! こ い よ	3
▁ @ m i h o _ 0 30 2 ▁ 飲 んだ こと ある ～ 美 味 しい よ ね	0
▁ 自分の 傷 口 み て ▁ 倒 れ そう	4
▁ 次 回 影 を継 ぐ もの ?	1
▁ @ I x T x O x ▁ おお 、 八 王 子は ザー ザー で した ▁ た しか に 電車 が進 む につ れて 弱 ま っている ような 、 チャン ス で す ね ! あり が とう ご ざ い ます	4
▁本 校 遠 足 い つ な ん ?	2
▁ @ 29 _ g ue st ▁ 物 販 が 同じ 時間 帯 という のが 僕 を 苦 し めて い ます ガ ーン	4
▁ 今 日 は 久 し ぶ りに 1 日 休 み だ から ぶ ら っ と 走 って 来 た よ ー ( ^ ^ ) ▁ 明 日 は 筋 肉 痛 が 怖 い な ー ▁p ic . t w it ter . c om / E 9 a u 8 X c C	0
▁ 定 時 までに や って 欲 しい 仕 事を 15 時に 言 って くる な よ な ぁ ▁ しか も 自分 が一 ヶ 月 も 放 置 して た や つ を	3
▁ @ c and y _ 0 12 4 ▁ @ h ir on g st ar ▁ ふ ぅ ちゃ ん ▁ ひ ろ り ん ▁ お は よ ー ふ ぅ ちゃ ん は ペン ミ 今 日 な の ね 足 元 に 気 をつ けて 楽 し んで 来 て ね ホ ン ギ によ ろ しく ね ( * ^ ▽ ^ * ) ひ ろ り ん は 明 日 かな ? あ と 1 日の 我 慢 だ ね ( ^ ^ ; そう そう ▁ 地 震 は大 丈 夫 だった かな ? 今 日 も よ ろ しく ♡	0
▁ 反 乱 軍の サ リン 攻撃 ( h t t p : / / p . t l / t N u i ▁) に G a ut a 市民 は 怒 り 心 頭 W M D を 提供 した サ ウ ジ 王 子 にも 非 難 囂 々 ▁ E X C L USIV E : S y r i an s ▁ I n ▁ G h o ut a ▁ C la im ▁ S a u d i ▁ A t t ac k .. . h t t p : / / p . t l / u d i E	3
▁ 啧啧啧 ▁h t t ps : / / w w w . in st ag r am . c om / p / B L U 0 M j E A v s y /	2
▁ @ r um is as a ▁ ただ い まで す ( ▁ ́ ▁ ▽ ▁ ` ▁) ノ ▁ 学校 往 復 、 疲 れ ま した ▁ ヘ ト ヘ ト で す	1
▁ @ 3 m oc ch an 0 6 11 ▁そ っ ち も が ん ば って ね ▁ 最 近 全 然 会 わ ね ー から さ	1
▁ @ h ir ii 9 _ 28 y y a a 7 ▁ 残 念 .. . は ずれ で す ▁8 / 28 ( 火 ) まで 一 投 稿 に 付き 一 回 チャ レンジ できる よ ▁マ ック フ ルー リー ▁ 白 い ブラ ック サン ダー が 8 / 29 ( 水 ) より 全国 で 販売 開始 絶 対 食べ て ね ▁p ic . t w it ter . c om / O 1 h 3 WS e H c H	1
▁ス イ ッチ 入 ると す ご い ことになる w	2
▁ こ んな ノー 勉 状態 初めて や つ ら み	2
▁も し 寝 坊 し ちゃ って 遅 刻 した ら ▁ 蚊 の せ いに して や る	3
▁ DVD は 出 たら も ち ろ ん 買 う っ ! ▁ ん でも 前 回 実際に 行 って み て 、 や っ ぱ り ライブ の 会 場の あ の 雰 囲 気 は 、 直接 肌 で 感 じる のが 一 番 な んだ と思 った .. . 。 ▁ 参戦 される 皆 様 が 、 ただ ただ う ら やま しい っ ▁ プリ ライ 参戦 される 皆 様 、 参戦 できない 方 達 の 分 も 、 目 一 杯 楽 しん でき て く だ さ い ね ▁ # う た プリ	0
▁ @ ay u ch i 13 ▁ タ ク シー で 帰 る なら ▁ あた しん ち で 寝 て 帰 って よ か と に ▁ タ ク シー ま ぢ 高い ね	4
▁ 先 程 4 才 児 と 義 母 との 会 話 ▁ な に か 話 して て ▁4 才 児 「 星 野 源 さん と 氷 川 き よ し 」 ▁ 義 母 「 へ ー 、 そう な んだ 」 ▁ 何 が ? 内容 が わ から ない け ど 源 ちゃ ん が 娘 の中で 昇 格 して る っ ぽ い ▁ 源 ちゃ ん → 星 野 源 さん に変 わった ▁v ( ^ o ^ )	5
▁ 待 って ろ よ ー ま ふ ま ふ マ スク	5
▁マ マ は ご 飯 じ ゃ あり ま せん	3
▁ な にな に ー ー ー ! 話 聞 きた す ぎ る 会 いた す ぎ る	4
▁ お は よう ご ざ い ます ! ▁ 今 日 は 気 温 も 上が り 過 ご し ▁ やすい 一 日 となり そう で す ね ! ▁東京 は 最高 17 ° ? ▁ 大阪 は 最高 10 ° ? ▁ 結 構 差 が 激 しい で す ね ▁ 今 日 も 一 日 よ ろ しく お 願 い しま す ▁( ● ▁ ˃̶͈ ̀ ロ ˂̶͈ ́ ) ੭ꠥ ) ) ▁ # イ マ ソ ラ ▁ # 空 がある 風 景 ▁ # イ マ ツ キ ▁ # 電 線 好 き p ic . t w it ter . c om / S R 9 p I o P 1 M T	5
▁ @ VI P _ 18 C R O W N _ 8 ▁18 歳で ゼ ロ クラ に ▁ 乗 れて る のは 相当 努 力 ▁ した の かな ? って 思 って ます ▁ 羨 ま しい で す し 、 尊 敬 しま す ! ▁ い つか 僕 が ゼ ロ クラ 買 った ら ▁ い ろ い ろ 教 えて く だ さ い ね !	0
▁ お は よう ご わ ー す ! ▁7 連 勤 お 疲 れ 様 で した ▁ や っ ぱ り 雨 ▁p ic . t w it ter . c om / U 5 t C D C m G 6 g	3
▁ 最 近 忙 しい から ツ イ ート でき て ない ▁ 今 は A r i an a の 歌 き き ながら ▁ 仕 事 む か って る ▁p ic . t w it ter . c om / U j A 1 us 2 D ie	1
▁ @ y u mm m i _ i ▁ 俺 も 最 近 腹 出 て きた から ラー メン 自 粛 中 ▁と か 言 っ とき ながら 今 日 学 連 の 4 年 と 森 岡 さ んで 飲 み 会 する から 酒 め っ ちゃ 飲 み ます 。 笑	5
▁ あ かん 、 一 週 間 も 絶 食 と か や って られ ん 。 脱 獄 した い 。 b u f f al o ▁w ing s 死 ぬ ほど 食べ たい 、 ま じ で 。 ▁p ic . t w it ter . c om / k O 1 R 2 l 8 y P 4	3
▁ 今 日 暑 す ぎ .. . ヤ バ す ぎ る	5
▁ 今 日 ま じ で 予 習 多い !	4
▁ 気 の せ いで す よ	2
▁ @ y y t n _ 2 ▁ や よ ちゃ ん あり が とう	1
▁ 久 し ぶ りに 五 分 づ き ご 飯 を 土 鍋 で 炊 いて 、 今 日 は 和 定 食 ラン チ を 堪 能 。 ホ ッ ケ も な かな か 美 味 し かった な 。 本 当 は 毎 食 こう いう 健 康 的な 食 事を した い け ど 、 な かな か .. .	0
▁ 電車 乗 る の 久 々 す ぎ て 電車 酔 い して 気 持ち 悪 い 。 最 悪 。 吐 き そう	2
▁第 4 話 、 ジオ だけで 怪 獣 倒 せ ちゃ った よ しか も 宇宙 行 け ちゃ う の 、 ジオ だけ でも ス ゴ い な シ ュー ティング する 大 我 = ハ ヤ ト ▁長 男 ベ ム スター は 知 って る から 、 見 せ よ っ と 。 わ か る 怪 獣 が出 て こ ない と見 ない ん よ ね ▁p ic . t w it ter . c om / L n p A z sh c T A	5
▁ お は よう ご ざ い ます ( ^ ν ^ ) 今 日から 仕 事 始 まり ～ 頑 張 ら な き ゃ デ ス ! その ま え に 洗 濯 物 ! 干 さ な き ゃ 〜 ! あ ～ 準 備 も し な き ゃ 〜 今 年の 目 標 ! 余 裕 も って 出 勤 ! ! が ん ば ろ ー	3
▁ 何 が見 合わせ だ よ	4
▁ え ぇ	2
▁ お は よう ご ざ い ます ! ▁ 今 日 寒 い な ! ▁ 雨 夜 中 降 って た 気 が する け ど ▁ グラ ウンド 大 丈 夫 かな ▁ ~ ▁ ?	4
▁ さ ゆ み ん の 笑 い 方 ふ ふ ふ って 感 じ で か わ い い よ ね って 心 の中で 誰 か と 話 して ると ころ	4
▁ @ n ak as ii ii ii i ▁ @ n ay a 0 5 29 ▁ お 前 ら ど っ ち も ど っ ち だ ▁ 棚 橋 昨 日 マー 先 輩 と 遊 び や が った から な	3
▁は や く 良 く なり ます ように ▁ うち は 荷 物 が 多 す ぎ ると 文 句 言 い ながら 行 った わ ー 。 3 時間 も すれば 帰 って くる	2
▁ @ n at s u k ia bc ▁ 夏 希 が ん ば れ ー い け い け ー ! お 前 なら い ける ー	3
▁ っ と 、 思 った け ど ラー メン 食べ に い こ ー っ と	5
▁ お は よう ご ざ い ます ( ^ o ^ ) ▁ 奴 ら ▁ 共 謀 罪 法 案 を ▁ 崩 した く て ▁ く だ ら ね え ▁ 事 ▁ 引 っ 掻 き 回 して んだ ね ▁ 自 爆 ▁ 覚 悟 で ▁ 荒 ら して 消 えて く んだ よ ▁小 物 たち より ▁ 蓮 舫 ▁ 狙 わ な き ゃ ▁ ね	3
▁ @ d an i er u 9 6 ▁ ね ー ! ひ ど い ょ ? 相 変 わらず い じ める の す き だ ね ー 仕 返 し する から ね	3
▁ 明 日 は 天 気 が 悪 い み たい 。 スタ バ 行 ける かな ぁ .. .	1
▁ @ t k n i k o _ l ov e ▁ メ チャ 混 み	5
▁ ぷ ん	3
▁ う っ 、 う っ 、 う っ .. . ▁オ ロ ロ ロ ロ ロ ロ ロ ロ ロ ロ ロ ( ゲ ロ )	2
▁ め っ ちゃ 急 いで 髪 の 毛 が ボ サ ボ サ だ ▁ しか も 言 われた 時間 に 間に 合 わ ない って いう ね ▁ 疲 れた 笑 笑	5
▁ 今 日 面 接 や から 言 う て む ー た ん が 作 って く れた ▁ さ す が む ー た ん や な 、 好 き わ ら ▁p ic . t w it ter . c om / 0 8 u d D m t n Y t	0
▁ え ー 俺 も 行き て え え ▁ い や 待 って じ ゃ あ ア ブ ー ズ バ ザ ール でも い い よ ? 最 近 5 回 く ら い や った け ど 1 回 も 取 れ なかった 笑	2
▁ ぶ っ 倒 れる か 思 った .. .	2
▁は い 、 あり が とう ご ざ い ます !	0
▁ 俺 は あ ん まり 好 き く ない け ど な ぁ .. .	2
▁ @ J on Y un a T a em in _ S ▁ ほ ん と だ よ ー ▁ 変 則 的 で ズ ル だ ! ! ( ^ ^ ; ;	3
▁ 嘘 は や め ま しょう	3
▁ ← ゲ オ の 値 上げ ▁ ← 小 遣 い 消 失 ▁ ← ム ン ク の 叫 び ▁ ぼ く の 日 常	4
▁ なる ほど 度 々 起こ り ます ね 、 静岡 県 長 す ぎ て 文化 違い す ぎ 問題 .. .	5
▁ @ YU K I M O N N N ▁ ひ ど い や つ や な 。 見 損 なった わ	4
▁ @ t ac o _ p y on ▁ だ め で す	3
▁ @ m ig i h as h i 38 4 ▁ 右 端 さん お は よう ▁ い つ も い い ね と か あり が とう ▁ 右 端 さん の アイ コン 可 愛 く て 癒 されて ます ٩ ( ˊ ω ˋ * ) و ▁ フォ ロー 遅 く な って ご め ん ね ▁これ から い っ ぱ い お 話 した い な	1
▁ ど こ へ も 行 か ない で .. . ▁ 誰 にも 触 れない で ▁ 俺 が いる から ▁ 隣 り いる から ▁ 俺 が アラ ジン なら ▁ 君 は ジャ ス ミン ▁ 照 れ く さ く て ▁ 言 えない け ど さ ▁ 愛 して る ▁ M y ▁ B o o ▁ / ▁ 清 水 翔 太	1
▁ ただ い まだ ぉ 今 日 飲 み 会の 二 次 会 で 意識 し ちゃ う ような 事を 会社 の 人に 言 われ ちゃ った	5
▁ お は よう ( ^ - ^ * ) / ▁ な つ さん 、 遊 んで く れる お 友 達 は いなかった んだ ね ( > _ < ) ▁ ガ ッ カリ だ ね 。 ▁ お 家 に 帰 って 、 も み じ 君 、 しょう 平 君 と 遊 ぼ う ね	0
▁ なる ほど 、 、 路線 バ スの ほう の 時 刻 表 と か って 分 か る んで す か ね ?	1
▁ @ r ir i _ r is ak o ▁1 人で 暴 れる ことは ない 笑 ▁ 合 宿 は い け ます よ ー に って 感 じ	1
▁ 頭 が 割 れ そう 〜 こ んな に 痛 いの 初めて .. .	5
▁ @ n a ot o 0 7 20 ▁ @ 24 _ h e ▁は ま の 美 味 しい も ん	3
▁ 今 日 はこの 梁 丸 太 【 怪 獣 】 と 格 闘 だ よ ▁ や っ つ け ちゃ い ます ( * ^ ◯ ^ * ) ▁こう いう 仕 事 は 凄 く 楽 しい で す ♪ ( ▁ ́ ▽ ` ) ▁ 誰 にも できない 事 する のは ね ( ^ _ − ) − ☆	0
▁ え り ちゃ ん 、 お は よう ー ! ! ▁ い よ い よ 3 学 期 だ ね 。 ▁ うち も 、 もう 義 務 教育 じ ゃ ない け ど 、 学校 生活 ラ スト の 学 期 にな っ ちゃ った 風 邪 には 気 をつ けて 臨 もう ね ー 。 ▁ タ コ パ い い な ぁ 、 楽 し そう 〜 ▁ 今 日 も よ ろ しく ね ♪	0
▁ お は に ゃ が せ ( ● ^ o ^ ● ) ▁ え ー Σ ヽ ( ゚ Д ゚ ; ▁) ノ そう な の ? マ ジ で ▁ 宮 城 に 気 をつ けて 、 行 って ら っ しゃ い ( ( ▁2 日 間 が ん ば に ゃ が せ 。	5
▁ ヒ ィ 〜 パ ク テー カ メ ム シ 岩 槻 まで オ イ ニー が	4
▁ 姫 - ! 自分 を 卑 下 する 癖 、 直 しま しょう ね うち の 姫 の 第一 印 象 「 世 の中 に こ んな 綺 麗 で 美 人で 可 愛 い 娘 って 居 る んだ .. . 」 で 、 姫 の 第一 声 「 ティ アラ と 書 いて ジュ リエ ット と 読み ます ! 」 こ んな に 綺 麗 で 美 人で 可 愛 いの に 頭 の中 が お 花 畑 な んだ ( ← 褒 めて ます w ) これ で うち の ハ ート は 射 抜 かれ ま した	3
▁ テレビ で 食べ 物 吐 き 出す と か w w w ▁ 汚 ー い	2
▁ ま あ こ さん 、 お は あり で ～ す ▁これ から 被害 が わ か って くる ん や ない で しょう か ? ▁ 通 勤 、 大 変 で す ね 。 ▁ 無 理 な さら ず 、 頑 張 って く だ さ い ね	0
▁ 寒 い け ど 暑 い	5
▁ 闘 莉 王 残 留 か ぁ 。 。 。	5
▁ 昨 日 帰 って から 10 分 だけ 寝 る つ も り が 起 きた ら 朝 だった ▁ 悲 しい	1
▁ ある か どう か 心 配	4
▁ @ r at es un m o on ▁ だ って 、 好 き な んで し ょ 好 き な ものは 大きく なる 〜 〜	0
▁ @ 25 _ y ut o ▁大 丈 夫 ! 月 曜 までに 忘 れる って	0
▁ @ y u 1 r 0 _ x _ ▁ 深 海 く ん ～ ～ ～ ～ ～ ～	0
▁ @ x ch ap p p p y ▁ ま あ 確 かに それ が 第一 だ ね 遅 刻 は ヤ バイ	5
▁ 頼 む から 一 週 間の うち 1 回 休 み 挟 んで く れ ー ー	2
▁ @ p ac p ac g a u g a u 0 22 ▁そ う か 〜 み く じ ゃ 満 足 できない って か 笑 ▁ 美 帆 ちゃ ん しょう ない な 〜	3
▁ @ S m i le _ K e un S u k ▁ 参加 希 望 しま す 。 ヨ ロ ソ ク で す 。	0
▁ @ y u z u _ 0 80 4 ▁ @ k y o ar e 24 5 2 ▁ @ k an 8 t a i ▁ 面 白 かった で す よ ～	0
▁ ポ ト スの 不 思 議 な 生 態 。 ▁ お 水 あ げ て ない んだ よ ▁ 今 日 は 湿 気 が多い かな ? ▁ い って き ます ▁p ic . t w it ter . c om / O q L VDQ y Y	0
▁ お 酒 が 抜 けて ない	5
▁ あ す か 、 あり が とう ( ▁ ́ ; ω ; ` ) き の う で 25 になった け ど これ からも 宜 しく	1
▁ @ S as u k e 0 2 14 ▁ さ す け ちゃ ん 、 お ぱ よ ん ▁ お 仕 事 頑 張 って ね p ( ^ - ^ ) q ▁ 行 って ら ～	0
▁ まず 、 目の 前 に出 て き て る のに ブレー キ 入れ ず に進 んで くる って .. . 目 見 えて ない ん じ ゃ ない の	3
▁ さ む す ぎ ▁ ブレ ザー 着 て い き て え	4
▁ い や も うち ょ っ と 早 く 行 って たら あった か も し ら ん から ( ; ▽ ; ) ▁ 了 解 ! グ ル に 連絡 ち ょう だ い できた ら お 昼 以降 が い い ん や け ど 大 丈 夫 ?	5
▁ @ H an a 8 7 8 70 8 ▁ な め と る	3
▁マ ジ で ▁全 然 知 ら なかった んだ け ど も ! ! 笑 ▁ 教 えて よ ー ー ▁ な ま か じ ゃ ー ん !	5
▁ @ n ay a 0 5 29 ▁ な ー や ん レベル で 話 して る から ▁ 犬 言 う な	3
▁ 年 中 税 金 ば っ か 納 めて る のに 、 政治 が あ の ザ マ じ ゃ 、 脱 税 した く も なる わ な	3
▁ され なかった ▁ 次 は される よ そう に 願 って る	2
▁ @ j ac k 0 60 41 ▁ 風 が す ご ー い 、 んで 、 道 混 み 混 み 気 を 付け よう !	4
▁ 電車 で ポ ケ モン して る 人が メ ッ チャ ぶ つか って き て ウ ザ かった	3
▁ あ あ 、 ご め ん 。 I ▁f or g ot ▁t o	4
▁ ただ い ま ひ め ちゃ ん	2
▁ @ r y o o oc o 4 00 2 ▁ @ s ar im om o ▁ 焼 肉 ー ! ! ! り ょう ち ん ち ん ち ん ー ! ! ! 会 いた いで す ! ! !	1
▁大 人 A K B の 塚 本 さん って 完全 な 素 人 ではない よ ね ? 美 人 と か ではなく 、 芸 能 人 オー ラ がある という か 。 出来 レース を 疑 う 自分 が い ます	0
▁ @ re ic o h an ▁ @ r un t o e ▁ @ y u k o _ h _ k ▁ 写真 が い い 記録 になる よ ▁日本 だと 美 味 しい ものが すぐ 食べ られる け ど アメリカ では できない から 、 食べ る 事 で スト レス 発 散 して る から 美 味 しく 作 る のが 毎 日の 課 題 よ ▁ 今 度 皆 の手 料理 食べ させ て !	5
▁ 送 れない	1
▁ う う う さ む っ ▁p ic . t w it ter . c om / Y R 9 V 4 H V v R U	4
▁ 成 人 式 お め で とう ご ざ い ます と言 いた い ところ だが 、 町 田 は ヤ ン キー しか い ま せ んで した 。 ▁ ヤ ン キー 成 人 お め で とう	2
▁ @ e x o _ z y x z 10 la y ▁ う は よう ( о ▁ ́ ∀ ` о ) ▁ あ ! セント レ ア か ? ! 羽 田 だった ら オー ラ スの み 目 当て で まだ 安 い エ アー あった んだ け ど	1
