text	label
跡残るかもらしい(´；ω；`)ひょえ〜〜湿布で火傷状態だって〜〜	1
せやでも妥協したら負けやから絶対せん()	2
肚子痛～	4
昨日のお稽古で音は鳴らないけど「紅葉狩」終了。「どうする？」って訊かれたけど今の状況で右手が治る保証も無いので先に進むことにしました 本当はへっぽこでも音鳴れば良いんだけどね。 次回からは「蝉丸」道行です。また謡から(何となく)覚えないと	1
可愛い pic.twitter.com/rVlQiVprES	1
@reeeeeeeeeeeka  間違えました笑 はぁーいっ♡♡	5
@ichigochaan59 明日からプール入るん	4
BIG BANGとか 動画流れてくる度に思うけど K-POPで投票競うなんて 比べられないし ペン同士が敵に見えるから嫌だな #DafBama2017_BTS	2
iPhoneパソコンにつなげてあたりくりまわしたらエラーになり、なんやかんやしてたら電話帳全部消えた〜	1
始業式しょっぱなから寝坊で遅刻はまぢ笑えない。やらかしーた	2
@takatimun それ、早くゆーてよ！！うち一人で寂しかったし(T ^ T)学校ちゃんといかなあかんやん！！	3
嬉しい〜これからもアンニュイ白布貫きます うわー！！お恥ずかしい！！(笑)SNOWまじで盛れすぎて調子のりましたフリスビーが一番盛れる(笑)	1
ねむい	2
そうでねだって大昔にえりにゃんとスパナチュの話したときにサムが悪魔側って聞いて衝撃的やったのを覚えてる このイケメンにはまだお目にかかってない	4
映画始まるよ～(￣ー￣) てゆーか、そろそろ疲れてきたかもー教習も始まるしやべぇwww	5
@silverlos  あ、そういえばゆーチンさん日月休みだったね  そう(^-^)/ 今週は、夜勤だから昼過ぎまで起きて片付けしたりするよ(￣◇￣;) 昨日、出掛けてて何もしてないからね(((o(*ﾟ▽ﾟ*)o)))	5
バス降りて会社に向かい歩いてたら、前を歩いてたジジイ回りをキョロキョロしてて、変な人だなぁって思ってたら、いきなり立ち◯ョンはじめてビックリしたぁ～～ 朝から記文わるいわぁ、、、	3
おはようございます 今朝発見された謎の穴がある現場に来ています いったいこの穴の正体は何なのでしょうか！？ ほぇ？(｡ρω-｡) あっ！何かが顔を出しました！ どうやら謎の穴の正体は「マサムネの巣」のようです！ 「かーちゃん朝からうるさいでし」 ごめんなさい pic.twitter.com/7ftaNuWKSD	3
@gt_ne おーふ  順番でいきなよー（笑）	5
@k_1suke  でも女の子だったら 反抗期きて嫌われそう	3
頑張り過ぎたしビール重いもん何往復も運んで腰も痛いし身体が疲れ過ぎて起きてられちゃうおふとん入ったらすぐ寝るのかな・・・アルコール入って起きにくそうモーニングコールないかなぁ・・・あと２時間半後・・・起きてよっかな・・・いや、ちょっとでも睡眠は取る方がいい	1
20才の時は親は他界 妹12才と2人で暮らしてた 当時の生活ではスーツも買えなくチョイといい普段着で出た 周りはスーツにネクタイ 周りも気にしない人だったし 久しぶりに同級生に会いたくて出たのもある  そんな事で 騒いでる世の中は平和だなぁ と思う  長々とすみません	0
学校おしまい 部活休んで、特別補習というかたちで、東大の赤本やりました〜 辛かったのよ〜	5
@katou_rina 香川選手…決まったみたいですよ……(^-^)/ http://headlines.yahoo.co.jp/hl?a=20120605-01101440-gekisaka-socc … http://p.twipple.jp/v5OD2 	0
ももみんととかももみんとか適当に呼んでやってください	2
おそらくワシが一番量少ないんじゃないかと不安になってきた……なんか単位落としそう	4
@abecorn ありがとねー！来年にはやるよ！今度カラオケいこーぜ！	0
プリセミナーありがとうございました！！内容最高でしたGに伝えていきます！！メンズにも連れて行ってP2〜P3になるなら連れて行くしかない！！動員0とかあり得ないですね今までの断られた人、動員声かけしていきます北川Gいっぱい連れて行くぞ！！	3
@kueph 残念…はずれです 8/28(火)まで一投稿に付き一回チャレンジできるよ マックフルーリー 白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね pic.twitter.com/O1h3WSeHcH	1
MINMIさん離婚しちゃったの	4
好きな服のブランド聞かれたからしまむらって言ったらバカにされた笑	3
おはもにもにー  今日から学校ですやん。 んで今日から6時間ですやん。  友達も来ないみたいだしつまらんなぁ。。。	5
memorys聴くと少しだけ 体感温度下がる(*´ω｀*)pic.twitter.com/wK9rPJnBdO	2
あ、そーなのw 飛ばされなくて良かったね	2
@gtr9140 @sin007777 @na1967 @cat888you  おはようございます(*^。^*)どうしよう師走は家が忙しいまだ花の植え替えも済んでない…。時間が欲しいわ。さて、仕事だ。行くぞ	1
前回イベントより動員3倍いくぞ～ 現実化したる	3
大変なことになってしまいましたよ( ；´Д｀)何なんですかね、これは	1
電車乗ってる時に災害警報鳴るのまじ怖いんやけど	4
昨日イカスミのパスタ食べたからかな 早朝に漆黒のうんこ出てきた	4
おはよ！昨日は遅かったんだねでも羽生王子に会えて良かったねしかしその‘‘すち子さん’’仲間がいるんだみんな同じような方達だったらおもろいな 今日も朝早くからごくろうさまね1日がんばって!!! わたしも今から息子の学校へ行ってきまーす！(サッカー)	5
@Duffy13sh そっか  でも何かきっかけにすぐに現状が崩れたりするのって良くあるからね  頑張り過ぎずに息抜きもしてくなはれ(☆ФωФ)ﾉ	5
朝カレーいいよな！	2
今日めっちゃ天気いい!!!!!	5
＼  / 　＼　 ＼　 　　＼  γ∩ミ 　　  ⊂::　::⊃)) 　　／乂∪彡＼	3
ああああぁぁぁあ頭いたいよ泣 いっぱい泣いてしまっただー	1
仕事仕事！ 二日酔い気味ですが、イグゼロの公式絵尊いイラスト見て元気な出たですね	2
１つ代理店が最低１０人以上愛用者がいるグループ作りをしようRT @x6x6x6Eri 自分で言うのもなんですが真冬やのに肌が綺麗です。ふっくらつやつやです。これが製品が良い何よりの証拠！愛用者さん増やしてくぞー！！	0
ロゴとかデザイン周りもグラフィッカーの仕事ですし、範囲広いですよね…	2
それは、精神的に未熟なんじゃないよ、ゆづ。心に傷を負ってるんだよ。体と同じに、心もメンテしてあげて	1
300系が来年で引退か～。好きな車両だったけどねー	1
@NBEcKbfvhXVOPnp 残念…はずれです 8/28(火)まで一投稿に付き一回チャレンジできるよ マックフルーリー 白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね pic.twitter.com/O1h3WSeHcH	1
おはようございます 喫煙場所として病院は敷地内の喫煙ができないそうです 喫煙するときは敷地外に行ってるそうです ターミナルケアの患者は体に悪いから吸ってはいけないそうです 一方、子供もいる飲食店には喫煙者がいます ほわーーいじゃぱにーずぴーぽー！ 気張っていきましょう	0
@socceramo1 最悪やん	4
おはようございます	0
さすがにウィッグには、使わんで！わら	4
@3a_aso23  AAAいいですよね~ 私もイッテミタインデス。 もし、行ったら 感想聞かせてください	5
@0526413kr 残念…はずれです 8/28(火)まで一投稿に付き一回チャレンジできるよ マックフルーリー 白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね pic.twitter.com/O1h3WSeHcH	1
わ～！楽しんできてください幕張駅からバスが出てますよ～！	0
衣装のスカート短いし、ストッキング寒い〜。まだ今日暖かくて良かった	1
@watarubbynaga16   自分しろいからって（爆笑） 透明になってしまえ（爆笑）	3
リプよりLINEのがみるからLINEしてくれたらよかったのに	1
@knto_6 おれがしらないわけないっすよフットサル歴なんぼだとおもってるんですか	4
あぁ、こうゆうとこ合わない。 もう諦めた	1
おっぱにょ #ohayo #aisatsu #lifeisgood	0
@gin081215 ぼくも  言ってもらうべきだね まほにたくすしかない まほ頼んだ	1
くそゼニガメ家帰れよ	2
@4123BOz リアルに泣けるわ 一つ一つ落とし直しだゎ 新しいiPhoneいいなぁ～	1
たまたまテレビつけたら朝生で本当、うっさいわ仕事するからテレビけそ	2
@kiseiaka8 残念…はずれです 8/28(火)まで一投稿に付き一回チャレンジできるよ マックフルーリー 白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね pic.twitter.com/O1h3WSeHcH	1
キモッ	2
ですです。ハッシュタグをつけて呟く人間もドン引きですけどRT回す人もコメントないなら同じマインドだからですよねって言う。差別反対をしながら別の差別で人を叩く人が多くてもうこれ差別ってコンテンツで楽しんでいるだけでは…ってのが最近の同人垢で見かけることが多くて推しの話シロ	2
何年ぶり？てぐらいに体調崩した死にそう	2
@__nokn2525 いびきうるさかった	3
@dora3nfu9kaerun @yoochun1977  いとか ゆちゅん ( ´∀`)vおはよぉ~~~.+*:ﾟ+｡.☆ 朝からツベ見る……時間が無い あとでゆっくり見る~さて 化粧化粧	4
おはよう！みっちゃんとこ台風ぶつかってるんだね 気をつけて！	5
@Yakyu_Swallows 最下位決まったなライアンの新人王をチーム全体で獲りに行けよ	4
職員室以外は冷房かかりませんので、印刷室にて印刷作業をするだけの大きな労作ではないというのに汗だくになってしまう	1
技術って今、女子もあるんだ	5
今日１日、下痢が止まらない最悪だ〜	4
画像見れないし送れない	3
@Becky_bekiko おはよー。^o^良い事だね。(^^)	0
ここんとこ耳鼻科通いまたまた薬局で待ち〜 pic.twitter.com/bzwsAC4B	5
@_Yuicham_  大丈夫なん(>_<)？ 完全にＭＳのせいやな	5
@Kazamaaax @leimiee だめっ2人で行くの！！	3
@d_ay_ddd_xp うひょー笑笑 遠	5
@hide_gm3 16は沖縄にいるから行けないと思われ横浜っていつのやつだ？笑	4
@TaaSweetie  パートさんに負けるなー！ たかぼを困らせるやつ許さん！ しぃのたかぼなのに	3
@chikanbo1016bad  ぷんぷん加齢臭	4
@yamato_hayami ほんまにそうやで、トンネルくぐったらあれ？って感じやもん不思議～	5
名前  ふうと 餓鬼Twitterの垢は凍結されており、もう誰にも解凍出来ないwww 活動名  ふうと  ふうとたそ  妨害ランク	2
@aki_syu_mei 好いじゃないですか眠い時に寝るのが一番です	0
@yamagedy すごい奇跡！ そうね。一つ人生作り上げてしまったなぁっていう、責任の重さはフツフツあるよね でも、瞬間より日々の成長が奇跡を感じるよちょっとずつ確実に大きくなってく〜 パパパパンチ pic.twitter.com/Dc7KS4g5	5
@217_yu あゆトリだもんね☆いつもキレイで素敵o(^▽^)o私はBIGBANGに会いたいなり	0
起こされるのは好きじゃない真田に怒られちゃうね	3
英語、宿題地味多い。	5
@1992_sakura 経堂にいたから助けてあげようと思ったのに ならよかったです	1
六時すぎた ヤベェ、間に合わねえ	4
@T_chun_M  ひどwwww ゲスとひょーたがすばしこいんだよww	3
@macoopin アハハ  勝っちゃいました～♪	0
@mikimikiko2 ミッキーが来るからじゃないの？休みならなぁゼミンのミニLIVE見たい^ - ^	3
おはようさーん！！	0
. デジタルブック 、颯さんのブックに ほかのメンバーもいらっしゃるので  颯さんも他のメンバーのブックに いらっしゃるのかしら 	2
やばい。行き方分からへん 調べれば調べるほど分からん(笑)  あと３日なのに(笑)	5
@kyokofh 昨日のうちから準備⁈さすがだねうちは出かけた日は帰ってきてバタバタでえらいことになってるよ見習いたいけど見習えないのが残念だわ	5
ありがとうございます	0
@_s_s_i_c_a_   ほんとです 妖精通り越してます	5
レイヨンのとっ散らかったとこ可愛いよねw 憎めなくて愛らしい リリーは本当の女性になりたかったわけだから、あの美しさも女性らしさも納得。でもあの映画の本当の主役は奥さんだよねー。あの人凄い。	0
@JesmynLai 真的好笨噢…哈哈	4
@Billabong5224 それはつらたん笑	4
@motoken8 あぁーって持って行くんのかよ！	3
ボーリングオール帰り pic.twitter.com/LfOAtpoq0h	5
大輝めんクリアしたけどhappy endまで はたどり着かずなので #Da_iCE #da_ice #大輝めん #雄大くん	5
@pontomo1414 おはよー。なめとんのか！て言ってやりたいね。世の中そんなに甘くなーい	3
入りたいです！！！	2
おはようございます(^^)はぁ〜い頑張りましょう今日も宜しくねぇ〜	0
昨日慣れないヒールはいたせいで  靴擦れと筋肉痛で足が痛い  もうヒール履かない。  おはようごわす仕事いきやす	1
@mamijks うんうん、白菜いっぱいでおいしいよね〜今度一緒に行けたらいいねo(^▽^)o	0
@akubi01mayu  おはようございます  ホントですね！気づけば12月！ お仕事ファイティン ですね(笑)	0
@zoomcar63 ズームカーさんの偽物がいます。Twitterに報告お願いします	4
私じゃないです ケータイが勝手にツイートしました #世にも奇妙な物語	1
筋トレされてるのですか 私も今年こそは頑張りたいです… 衣類掛けになりつつある我が家のワンダーコア2…	5
おう！ そうして！	2
"おはよ おー！昨日の雨が嘘みたい！(*Ü*)ﾉ"""	5
@knystaaaar 記憶捏造はよせ…ほんと…うんこ投げられるの人生初…！	5
タイガースを全力応援しよう。福留今日出れるかな？	3
@BleachT [OK]を私は教え吸うその後同意 	3
くそLINEうぜえ、ひらいてもないのに！！！！！もうっ	3
6★絶対取らせるその為にもアポ5件ロールストックがあると思わずとにかくアポRT @0609_mio 悔しい気持ち忘れん今月こそ6★キープしてLSB.ベガス行く そのための行動必ず 1ヶ月の反省生かして、目標必達やるぞ!!!!!!!!!!	3
いつも入浴剤を入れて入浴しているのに、昨日買い置きがなくて入浴剤なしのお風呂に入った 今日の仕事帰り買おうと思ってたのに、買い忘れてしまい、また今日も入浴剤なしのお風呂に入る羽目になった 明日こそは買わなければ	4
@_KeyakiIIIII  すごい野球のイメージ強い（笑） いつも楽しく見させてもらってるよ https://twitter.com/diamond_of_sk46/status/859012428507381761 …	0
朝から翔くんのJALだは松潤の新CM、ドラマだのツイッターが騒がしくて落ち込んでたので 私の方こそsizuku さんのツイッターで元気が出ましたよ。 この先も何も無いっていうことないですよ！ここまで待ったら喜びも100倍！その日を励まし合いながら楽しみに待ちましょうね〜〜	0
おはようございます  ぱぱーっと日本史終わらせたいから 今日集中！午前中にプリント覚えきりましょう 昨日遅くまで起きてた人まだ寝よんちゃう（笑）	0
じゃあ、側にいて	1
@FVKdQdqBo9HkzY8 おはようです！返事遅くなってごめんなさい あ、そうなんだ！ずっと年上だと思ってた！（笑）	5
@paipaidekami 「クイズ★スター名鑑」にでか美さんの名前がありました	5
おはらから！	2
またココペリが	2
@mando7a てかあのDVD借りてすごいよかった！敬語やっとわかった☆たぶんwwwほんまありがと～	0
まじで B'zじゃないの？これでサポメン気になるとこ。でも、Zeppかぁ。体力がぁ(苦笑)あれと被ってなくていいけど、行くか悩むやつやんきっと取れんな https://twitter.com/barks_news/status/785857514890035200 …	5
アイヤーこれAnotherアルね！僕のリザルトHyperアル	2
ぷぅ切れた #雑談 #ファン募集中 #初見さん歓迎#Liveme tomochaaaan77: http://www.liveme.com/media/play/?videoid=14958373047756657579&area=A_JP&countryCode=JP&kid=2&shareto=twitter&s=852737802558242816 …pic.twitter.com/eA5vRmmGpl	2
これを見てねねが「ちょっと根岸~」って言った爆笑 pic.twitter.com/1q18WQ4sk6	0
なんかこわい夢見て目が覚めた( ;´Д`) まだまだ起きなくていい時間なのに… 損	4
まるで国の元首気取りですね“@momo_m81546: 運転手さんがまるで観光タクシーのように「ここがお宅ですよ」と教えてくれました。警備員じゃなくて警察官常駐でした。テロ防止？ RT @Sirius717: 僕も近所ですRT @momo_m81546: 石原慎太郎	3
@1227_no キュンキュン ちーちゃんも早く彼ぴ見せて	3
お腹下すまで食べる	3
怖 mimiさんだけに聞こえてくる…とか？ 	4
毎月恒例になってきた生理前の腹痛 体調悪いのに寝れない	3
みなさんおはよるる	0
おはおは 学校行ってきまする。雨やだなあ…。 気づいたら夏休み終わりそうだった！！ やばばばば	2
@go_rinrinrin   リンちゃんおはよう 今日もよろしく	0
@tachibu ひゃー嬉しいw今日1日待ち受けにするわ〜	0
@nanase213pink  おはょん それ私も思う〜	1
……船酔い	2
@risecross_924 リセさん。おはようございます( ･ิω･)ﾉ ิ そっちは雨降ってます？こっちはまだ降ってないけどもうすぐ降りそうなすごい風がふいてます 台風/大雨には気をつけてください 今日もよい１日を～～	0
たん........	4
@1MlavT 次の日早番な私を殺す気かこれ保留のながれな(笑)GWの予定がいまいち謎ww	3
爆笑 どんまい  すればよかったなと家に着いて後悔したわ	2
おはようございま〜す＼(^o^)／ そういうアレルギーもあるんだありがとです	5
@chikayotty そこかよ！笑 誰の下半身じゃ！？ハァハァ← ……この変態め！笑 わしだめだ、、絶対就職できんうげええ(´Д` )なんでこんなにダメ人間、、	4
@komu83 本当大変どころじゃないラスト終わって帰るのこの時間だよ！？つらかった！！！！	3
それはからしゅやろ	2
@gaogaohorani  たくさん観て盛り上がってね〜	0
@uki721  まだ、横浜と福岡があります。席悪くても、ミラクルが起こりました	0
今調べましたがやっぱり微妙ですね キャラゲットイベの時に期待します＼( 'ω')／	2
"しんどいよね〜 がんばろ…とりあえずまだ諦めずに( ..)"""	1
@inouetake  ご自宅に体育館的なスペースがあるのですかぁ？	5
えっ被害あった大変でしたね バンバンに被害なくて良かった	4
@GBannyanGB  ありがとあんながほのの事好きなんは知ってるですでに。笑 それ以上にほのは好きやけどな♡ ありがとう♡がんばろ♪ pic.twitter.com/zX40KtlN	1
あ、そうなの!?笑 夜勤お疲れ様でした┏○ﾍﾟｺｯ笑 たくさん寝なはれ〜〜	5
ちゃん付けやだーやだーおかしくない真面目でっす ぷりーずみい笑	3
ひなちゃん、台湾とは凄いね	5
@tegomelo_pink2 まーじ？私ね、2部だったと思うよ＼(^o^)／結構後ろだったけど！したいしたい～♩	1
@yoshikiki3  なんでそんな意地悪なの！！ 別に座布団が欲しい訳じゃないもーん(´ิ-´ิ )	3
さすが、淳太くん… 焦らして焦らして焦らしてかな?←  いやいや、そんなことないのだよ 私の方こそ、すっっっごく嬉しいよ	3
なっちゃんのせいでめちゃめちゃお腹なりながら寝たんだからね	3
@1986yosshi おはよーございます☆ 遅くまでのリハーサルお疲れ様です 今日は友達と一緒に見に行かせて頂きます とても楽しみにしていますので、頑張って下さい!!o(｀^´*)	0
@yu1cha1 福岡は雪でさむいよー	5
嫌だもん	2
無理だ検診に行くのに化粧する気力がない	2
@ryouya_yoshida  悩み聞いてあげよーとしてくれてるその気持ちだけでめっちゃ嬉しいです！！ その気持ちだけで、みんなの悩みが少しでも軽くなるはず！！ 少なくとも、うちは軽くなりました ありがとう	0
